loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x668f_2024_08_01,CUS_0x668f,2024-08-01,0,0.2826302,0,2024-08
CUS_0x7453_2024_08_01,CUS_0x7453,2024-08-01,1,0.6232022,1,2024-08
CUS_0x8be0_2024_08_01,CUS_0x8be0,2024-08-01,1,0.72945535,1,2024-08
CUS_0x9515_2024_08_01,CUS_0x9515,2024-08-01,1,0.6806615,1,2024-08
CUS_0x81fe_2024_08_01,CUS_0x81fe,2024-08-01,0,0.747207,1,2024-08
CUS_0x1145_2024_08_01,CUS_0x1145,2024-08-01,1,0.8139245,1,2024-08
CUS_0x958f_2024_08_01,CUS_0x958f,2024-08-01,1,0.29511157,0,2024-08
CUS_0x44b0_2024_08_01,CUS_0x44b0,2024-08-01,0,0.3883525,0,2024-08
CUS_0x8c79_2024_08_01,CUS_0x8c79,2024-08-01,1,0.7544384,1,2024-08
CUS_0x447b_2024_08_01,CUS_0x447b,2024-08-01,1,0.73939985,1,2024-08
CUS_0xb5aa_2024_08_01,CUS_0xb5aa,2024-08-01,0,0.30462056,0,2024-08
CUS_0xc06e_2024_08_01,CUS_0xc06e,2024-08-01,0,0.25807834,0,2024-08
CUS_0xbd0b_2024_08_01,CUS_0xbd0b,2024-08-01,1,0.7297344,1,2024-08
CUS_0x5aac_2024_08_01,CUS_0x5aac,2024-08-01,0,0.28147358,0,2024-08
CUS_0xbd09_2024_08_01,CUS_0xbd09,2024-08-01,0,0.3096812,0,2024-08
CUS_0x7c8c_2024_08_01,CUS_0x7c8c,2024-08-01,0,0.2480916,0,2024-08
CUS_0x1288_2024_08_01,CUS_0x1288,2024-08-01,1,0.75046295,1,2024-08
CUS_0x11ac_2024_08_01,CUS_0x11ac,2024-08-01,0,0.2968024,0,2024-08
CUS_0xa568_2024_08_01,CUS_0xa568,2024-08-01,0,0.03787299,0,2024-08
CUS_0x4544_2024_08_01,CUS_0x4544,2024-08-01,0,0.15860656,0,2024-08
CUS_0xa55e_2024_08_01,CUS_0xa55e,2024-08-01,0,0.23471038,0,2024-08
CUS_0x2e73_2024_08_01,CUS_0x2e73,2024-08-01,1,0.7626193,1,2024-08
CUS_0x7403_2024_08_01,CUS_0x7403,2024-08-01,1,0.7625637,1,2024-08
CUS_0x7672_2024_08_01,CUS_0x7672,2024-08-01,0,0.076262526,0,2024-08
CUS_0x7611_2024_08_01,CUS_0x7611,2024-08-01,0,0.26706272,0,2024-08
CUS_0x7a34_2024_08_01,CUS_0x7a34,2024-08-01,0,0.30992687,0,2024-08
CUS_0x5d29_2024_08_01,CUS_0x5d29,2024-08-01,1,0.7628794,1,2024-08
CUS_0x7a36_2024_08_01,CUS_0x7a36,2024-08-01,1,0.29348,0,2024-08
CUS_0xb04e_2024_08_01,CUS_0xb04e,2024-08-01,1,0.7947643,1,2024-08
CUS_0x6448_2024_08_01,CUS_0x6448,2024-08-01,0,0.23102173,0,2024-08
CUS_0x978b_2024_08_01,CUS_0x978b,2024-08-01,0,0.620094,1,2024-08
CUS_0x268d_2024_08_01,CUS_0x268d,2024-08-01,0,0.27140087,0,2024-08
CUS_0x543d_2024_08_01,CUS_0x543d,2024-08-01,1,0.2770145,0,2024-08
CUS_0x4e97_2024_08_01,CUS_0x4e97,2024-08-01,1,0.33872557,0,2024-08
CUS_0x4e89_2024_08_01,CUS_0x4e89,2024-08-01,0,0.31326577,0,2024-08
CUS_0x4e80_2024_08_01,CUS_0x4e80,2024-08-01,0,0.25241247,0,2024-08
CUS_0xba90_2024_08_01,CUS_0xba90,2024-08-01,0,0.26240847,0,2024-08
CUS_0x372e_2024_08_01,CUS_0x372e,2024-08-01,0,0.75852734,1,2024-08
CUS_0x4e5f_2024_08_01,CUS_0x4e5f,2024-08-01,0,0.0452027,0,2024-08
CUS_0x269c_2024_08_01,CUS_0x269c,2024-08-01,0,0.23461692,0,2024-08
CUS_0x5ffa_2024_08_01,CUS_0x5ffa,2024-08-01,0,0.26121438,0,2024-08
CUS_0x31ef_2024_08_01,CUS_0x31ef,2024-08-01,0,0.6644042,1,2024-08
CUS_0x6b49_2024_08_01,CUS_0x6b49,2024-08-01,0,0.22234729,0,2024-08
CUS_0x99ab_2024_08_01,CUS_0x99ab,2024-08-01,0,0.2985593,0,2024-08
CUS_0xc4c7_2024_08_01,CUS_0xc4c7,2024-08-01,1,0.42665902,0,2024-08
CUS_0x2692_2024_08_01,CUS_0x2692,2024-08-01,0,0.55938077,1,2024-08
CUS_0x817d_2024_08_01,CUS_0x817d,2024-08-01,1,0.31666926,0,2024-08
CUS_0x18f5_2024_08_01,CUS_0x18f5,2024-08-01,0,0.32319376,0,2024-08
CUS_0xc4f_2024_08_01,CUS_0xc4f,2024-08-01,0,0.2571232,0,2024-08
CUS_0x1900_2024_08_01,CUS_0x1900,2024-08-01,0,0.75342184,1,2024-08
CUS_0x8382_2024_08_01,CUS_0x8382,2024-08-01,0,0.76093215,1,2024-08
CUS_0x4ed2_2024_08_01,CUS_0x4ed2,2024-08-01,0,0.38509694,0,2024-08
CUS_0x9a13_2024_08_01,CUS_0x9a13,2024-08-01,1,0.34598213,0,2024-08
CUS_0x603b_2024_08_01,CUS_0x603b,2024-08-01,1,0.31275445,0,2024-08
CUS_0x53eb_2024_08_01,CUS_0x53eb,2024-08-01,0,0.29570207,0,2024-08
CUS_0xb006_2024_08_01,CUS_0xb006,2024-08-01,0,0.20385574,0,2024-08
CUS_0x71fa_2024_08_01,CUS_0x71fa,2024-08-01,1,0.78755844,1,2024-08
CUS_0x32a5_2024_08_01,CUS_0x32a5,2024-08-01,0,0.27579358,0,2024-08
CUS_0x9d9_2024_08_01,CUS_0x9d9,2024-08-01,1,0.28294387,0,2024-08
CUS_0x319d_2024_08_01,CUS_0x319d,2024-08-01,0,0.77977866,1,2024-08
CUS_0x5fc9_2024_08_01,CUS_0x5fc9,2024-08-01,0,0.82599413,1,2024-08
CUS_0x83a0_2024_08_01,CUS_0x83a0,2024-08-01,0,0.36504763,0,2024-08
CUS_0x5418_2024_08_01,CUS_0x5418,2024-08-01,0,0.2506366,0,2024-08
CUS_0x1890_2024_08_01,CUS_0x1890,2024-08-01,1,0.71828204,1,2024-08
CUS_0x1572_2024_08_01,CUS_0x1572,2024-08-01,0,0.7177255,1,2024-08
CUS_0x8395_2024_08_01,CUS_0x8395,2024-08-01,0,0.088371135,0,2024-08
CUS_0x4ee5_2024_08_01,CUS_0x4ee5,2024-08-01,0,0.25926292,0,2024-08
CUS_0x99c_2024_08_01,CUS_0x99c,2024-08-01,0,0.82599413,1,2024-08
CUS_0x622c_2024_08_01,CUS_0x622c,2024-08-01,0,0.17867464,0,2024-08
CUS_0x31f8_2024_08_01,CUS_0x31f8,2024-08-01,0,0.35432154,0,2024-08
CUS_0xaf56_2024_08_01,CUS_0xaf56,2024-08-01,1,0.7539141,1,2024-08
CUS_0x70f6_2024_08_01,CUS_0x70f6,2024-08-01,1,0.76718485,1,2024-08
CUS_0x9e5_2024_08_01,CUS_0x9e5,2024-08-01,0,0.22346726,0,2024-08
CUS_0xc461_2024_08_01,CUS_0xc461,2024-08-01,0,0.24883786,0,2024-08
CUS_0x264a_2024_08_01,CUS_0x264a,2024-08-01,0,0.38016742,0,2024-08
CUS_0x5fc3_2024_08_01,CUS_0x5fc3,2024-08-01,0,0.2760187,0,2024-08
CUS_0xc719_2024_08_01,CUS_0xc719,2024-08-01,0,0.72096807,1,2024-08
CUS_0x552_2024_08_01,CUS_0x552,2024-08-01,0,0.061222076,0,2024-08
CUS_0x629c_2024_08_01,CUS_0x629c,2024-08-01,0,0.2823235,0,2024-08
CUS_0x7812_2024_08_01,CUS_0x7812,2024-08-01,0,0.29447085,0,2024-08
CUS_0x7808_2024_08_01,CUS_0x7808,2024-08-01,1,0.6953203,1,2024-08
CUS_0x5536_2024_08_01,CUS_0x5536,2024-08-01,0,0.25378403,0,2024-08
CUS_0x62a1_2024_08_01,CUS_0x62a1,2024-08-01,0,0.26900247,0,2024-08
CUS_0x384c_2024_08_01,CUS_0x384c,2024-08-01,0,0.74023265,1,2024-08
CUS_0x79d9_2024_08_01,CUS_0x79d9,2024-08-01,0,0.79489106,1,2024-08
CUS_0x77ff_2024_08_01,CUS_0x77ff,2024-08-01,1,0.756246,1,2024-08
CUS_0x728f_2024_08_01,CUS_0x728f,2024-08-01,0,0.32248682,0,2024-08
CUS_0x8348_2024_08_01,CUS_0x8348,2024-08-01,1,0.74642,1,2024-08
CUS_0x3855_2024_08_01,CUS_0x3855,2024-08-01,0,0.23785268,0,2024-08
CUS_0x4d1b_2024_08_01,CUS_0x4d1b,2024-08-01,0,0.3011358,0,2024-08
CUS_0x19a5_2024_08_01,CUS_0x19a5,2024-08-01,0,0.24068083,0,2024-08
CUS_0x1510_2024_08_01,CUS_0x1510,2024-08-01,1,0.7712486,1,2024-08
CUS_0xb271_2024_08_01,CUS_0xb271,2024-08-01,0,0.72735864,1,2024-08
CUS_0x3182_2024_08_01,CUS_0x3182,2024-08-01,0,0.26118582,0,2024-08
CUS_0xafbb_2024_08_01,CUS_0xafbb,2024-08-01,0,0.3933929,0,2024-08
CUS_0x1638_2024_08_01,CUS_0x1638,2024-08-01,1,0.80926776,1,2024-08
CUS_0x7177_2024_08_01,CUS_0x7177,2024-08-01,0,0.31224775,0,2024-08
CUS_0xb2ba_2024_08_01,CUS_0xb2ba,2024-08-01,0,0.30868924,0,2024-08
CUS_0x8702_2024_08_01,CUS_0x8702,2024-08-01,0,0.7349647,1,2024-08
CUS_0x4dba_2024_08_01,CUS_0x4dba,2024-08-01,0,0.4931417,0,2024-08
CUS_0x194f_2024_08_01,CUS_0x194f,2024-08-01,0,0.22773378,0,2024-08
CUS_0x8fb7_2024_08_01,CUS_0x8fb7,2024-08-01,1,0.7375342,1,2024-08
CUS_0xc491_2024_08_01,CUS_0xc491,2024-08-01,1,0.3509302,0,2024-08
CUS_0xaef3_2024_08_01,CUS_0xaef3,2024-08-01,0,0.0590968,0,2024-08
CUS_0x54bc_2024_08_01,CUS_0x54bc,2024-08-01,0,0.2764728,0,2024-08
CUS_0x70ea_2024_08_01,CUS_0x70ea,2024-08-01,0,0.7253569,1,2024-08
CUS_0x5fd5_2024_08_01,CUS_0x5fd5,2024-08-01,1,0.26307988,0,2024-08
CUS_0x54bd_2024_08_01,CUS_0x54bd,2024-08-01,0,0.16270801,0,2024-08
CUS_0x9eb6_2024_08_01,CUS_0x9eb6,2024-08-01,0,0.03524148,0,2024-08
CUS_0xb2c8_2024_08_01,CUS_0xb2c8,2024-08-01,1,0.725768,1,2024-08
CUS_0x9eba_2024_08_01,CUS_0x9eba,2024-08-01,0,0.28628057,0,2024-08
CUS_0x1947_2024_08_01,CUS_0x1947,2024-08-01,0,0.4341658,0,2024-08
CUS_0x1621_2024_08_01,CUS_0x1621,2024-08-01,0,0.4085281,0,2024-08
CUS_0x2634_2024_08_01,CUS_0x2634,2024-08-01,0,0.81487113,1,2024-08
CUS_0x844b_2024_08_01,CUS_0x844b,2024-08-01,0,0.24922128,0,2024-08
CUS_0x52d2_2024_08_01,CUS_0x52d2,2024-08-01,0,0.23808742,0,2024-08
CUS_0x3499_2024_08_01,CUS_0x3499,2024-08-01,1,0.3640236,0,2024-08
CUS_0xc675_2024_08_01,CUS_0xc675,2024-08-01,1,0.78395486,1,2024-08
CUS_0x37bf_2024_08_01,CUS_0x37bf,2024-08-01,0,0.27116454,0,2024-08
CUS_0x9bd9_2024_08_01,CUS_0x9bd9,2024-08-01,0,0.041585427,0,2024-08
CUS_0xc5f6_2024_08_01,CUS_0xc5f6,2024-08-01,0,0.31145543,0,2024-08
CUS_0x4f44_2024_08_01,CUS_0x4f44,2024-08-01,0,0.21850765,0,2024-08
CUS_0xb8b3_2024_08_01,CUS_0xb8b3,2024-08-01,0,0.7535346,1,2024-08
CUS_0x6cbb_2024_08_01,CUS_0x6cbb,2024-08-01,0,0.26297024,0,2024-08
CUS_0x28e2_2024_08_01,CUS_0x28e2,2024-08-01,0,0.71862596,1,2024-08
CUS_0x3e74_2024_08_01,CUS_0x3e74,2024-08-01,1,0.8205203,1,2024-08
CUS_0x9e9a_2024_08_01,CUS_0x9e9a,2024-08-01,1,0.24275775,0,2024-08
CUS_0x54a3_2024_08_01,CUS_0x54a3,2024-08-01,0,0.78560317,1,2024-08
CUS_0x90ac_2024_08_01,CUS_0x90ac,2024-08-01,0,0.490672,0,2024-08
CUS_0x5129_2024_08_01,CUS_0x5129,2024-08-01,1,0.5816394,1,2024-08
CUS_0xb12_2024_08_01,CUS_0xb12,2024-08-01,0,0.6723319,1,2024-08
CUS_0xb125_2024_08_01,CUS_0xb125,2024-08-01,0,0.20066944,0,2024-08
CUS_0x6086_2024_08_01,CUS_0x6086,2024-08-01,0,0.7309675,1,2024-08
CUS_0x5189_2024_08_01,CUS_0x5189,2024-08-01,0,0.44860977,0,2024-08
CUS_0x511e_2024_08_01,CUS_0x511e,2024-08-01,1,0.3420129,0,2024-08
CUS_0xb904_2024_08_01,CUS_0xb904,2024-08-01,1,0.76813114,1,2024-08
CUS_0x713d_2024_08_01,CUS_0x713d,2024-08-01,1,0.60450613,1,2024-08
CUS_0xb1a3_2024_08_01,CUS_0xb1a3,2024-08-01,1,0.7988,1,2024-08
CUS_0x165b_2024_08_01,CUS_0x165b,2024-08-01,1,0.32598585,0,2024-08
CUS_0x9b3f_2024_08_01,CUS_0x9b3f,2024-08-01,0,0.7210754,1,2024-08
CUS_0x5234_2024_08_01,CUS_0x5234,2024-08-01,0,0.14519699,0,2024-08
CUS_0x529c_2024_08_01,CUS_0x529c,2024-08-01,0,0.24313317,0,2024-08
CUS_0x5209_2024_08_01,CUS_0x5209,2024-08-01,1,0.73264116,1,2024-08
CUS_0x7dff_2024_08_01,CUS_0x7dff,2024-08-01,0,0.8355974,1,2024-08
CUS_0x9ad1_2024_08_01,CUS_0x9ad1,2024-08-01,0,0.20660436,0,2024-08
CUS_0x6c99_2024_08_01,CUS_0x6c99,2024-08-01,1,0.2877998,0,2024-08
CUS_0x51ff_2024_08_01,CUS_0x51ff,2024-08-01,0,0.2540565,0,2024-08
CUS_0x9b95_2024_08_01,CUS_0x9b95,2024-08-01,0,0.29569584,0,2024-08
CUS_0x9b30_2024_08_01,CUS_0x9b30,2024-08-01,1,0.7682956,1,2024-08
CUS_0x9ba4_2024_08_01,CUS_0x9ba4,2024-08-01,0,0.45421225,0,2024-08
CUS_0x9b27_2024_08_01,CUS_0x9b27,2024-08-01,0,0.32175827,0,2024-08
CUS_0x60d8_2024_08_01,CUS_0x60d8,2024-08-01,0,0.30584806,0,2024-08
CUS_0x60da_2024_08_01,CUS_0x60da,2024-08-01,0,0.24873613,0,2024-08
CUS_0x7942_2024_08_01,CUS_0x7942,2024-08-01,1,0.66813785,1,2024-08
CUS_0x342a_2024_08_01,CUS_0x342a,2024-08-01,0,0.29773572,0,2024-08
CUS_0x2869_2024_08_01,CUS_0x2869,2024-08-01,0,0.39637867,0,2024-08
CUS_0xb975_2024_08_01,CUS_0xb975,2024-08-01,0,0.35478958,0,2024-08
CUS_0x32e5_2024_08_01,CUS_0x32e5,2024-08-01,0,0.2731413,0,2024-08
CUS_0x7ec9_2024_08_01,CUS_0x7ec9,2024-08-01,0,0.2709245,0,2024-08
CUS_0x4fcc_2024_08_01,CUS_0x4fcc,2024-08-01,0,0.29983565,0,2024-08
CUS_0xc68_2024_08_01,CUS_0xc68,2024-08-01,1,0.7919662,1,2024-08
CUS_0x61b0_2024_08_01,CUS_0x61b0,2024-08-01,1,0.78568083,1,2024-08
CUS_0x337d_2024_08_01,CUS_0x337d,2024-08-01,1,0.2340189,0,2024-08
CUS_0x35e9_2024_08_01,CUS_0x35e9,2024-08-01,0,0.2996348,0,2024-08
CUS_0x87e4_2024_08_01,CUS_0x87e4,2024-08-01,0,0.7605519,1,2024-08
CUS_0x78db_2024_08_01,CUS_0x78db,2024-08-01,1,0.51756585,1,2024-08
CUS_0x4f85_2024_08_01,CUS_0x4f85,2024-08-01,1,0.6749089,1,2024-08
CUS_0x606d_2024_08_01,CUS_0x606d,2024-08-01,1,0.8220032,1,2024-08
CUS_0xb039_2024_08_01,CUS_0xb039,2024-08-01,0,0.3783009,0,2024-08
CUS_0x9a3d_2024_08_01,CUS_0x9a3d,2024-08-01,0,0.33817396,0,2024-08
CUS_0x159b_2024_08_01,CUS_0x159b,2024-08-01,0,0.75149447,1,2024-08
CUS_0x61ec_2024_08_01,CUS_0x61ec,2024-08-01,0,0.7964873,1,2024-08
CUS_0x4f70_2024_08_01,CUS_0x4f70,2024-08-01,0,0.46530345,0,2024-08
CUS_0x3639_2024_08_01,CUS_0x3639,2024-08-01,0,0.47399864,0,2024-08
CUS_0x32b1_2024_08_01,CUS_0x32b1,2024-08-01,0,0.79463214,1,2024-08
CUS_0x71bc_2024_08_01,CUS_0x71bc,2024-08-01,1,0.75616556,1,2024-08
CUS_0x4fe9_2024_08_01,CUS_0x4fe9,2024-08-01,1,0.2859404,0,2024-08
CUS_0x4ffd_2024_08_01,CUS_0x4ffd,2024-08-01,0,0.2581565,0,2024-08
CUS_0xc5aa_2024_08_01,CUS_0xc5aa,2024-08-01,0,0.1645222,0,2024-08
CUS_0x900_2024_08_01,CUS_0x900,2024-08-01,0,0.3516233,0,2024-08
CUS_0x2827_2024_08_01,CUS_0x2827,2024-08-01,0,0.16342859,0,2024-08
CUS_0x6cd4_2024_08_01,CUS_0x6cd4,2024-08-01,0,0.17389722,0,2024-08
CUS_0x9ac5_2024_08_01,CUS_0x9ac5,2024-08-01,1,0.26010096,0,2024-08
CUS_0x3525_2024_08_01,CUS_0x3525,2024-08-01,0,0.23107474,0,2024-08
CUS_0x334b_2024_08_01,CUS_0x334b,2024-08-01,0,0.1877123,0,2024-08
CUS_0xb97b_2024_08_01,CUS_0xb97b,2024-08-01,1,0.7239094,1,2024-08
CUS_0x15f1_2024_08_01,CUS_0x15f1,2024-08-01,0,0.75226676,1,2024-08
CUS_0x9a9a_2024_08_01,CUS_0x9a9a,2024-08-01,0,0.27341494,0,2024-08
CUS_0x8fbb_2024_08_01,CUS_0x8fbb,2024-08-01,0,0.715662,1,2024-08
CUS_0x50c4_2024_08_01,CUS_0x50c4,2024-08-01,0,0.7758673,1,2024-08
CUS_0x6191_2024_08_01,CUS_0x6191,2024-08-01,1,0.77634114,1,2024-08
CUS_0x799e_2024_08_01,CUS_0x799e,2024-08-01,0,0.59980804,1,2024-08
CUS_0x2834_2024_08_01,CUS_0x2834,2024-08-01,0,0.32523108,0,2024-08
CUS_0x9017_2024_08_01,CUS_0x9017,2024-08-01,0,0.2384259,0,2024-08
CUS_0x90cb_2024_08_01,CUS_0x90cb,2024-08-01,0,0.25065932,0,2024-08
CUS_0x90e6_2024_08_01,CUS_0x90e6,2024-08-01,0,0.31802812,0,2024-08
CUS_0x535b_2024_08_01,CUS_0x535b,2024-08-01,0,0.2729769,0,2024-08
CUS_0x77ad_2024_08_01,CUS_0x77ad,2024-08-01,0,0.3828679,0,2024-08
CUS_0xb807_2024_08_01,CUS_0xb807,2024-08-01,1,0.78181845,1,2024-08
CUS_0x30ee_2024_08_01,CUS_0x30ee,2024-08-01,0,0.23142545,0,2024-08
CUS_0x3092_2024_08_01,CUS_0x3092,2024-08-01,0,0.59879595,1,2024-08
CUS_0x29e9_2024_08_01,CUS_0x29e9,2024-08-01,0,0.6764766,1,2024-08
CUS_0xbb93_2024_08_01,CUS_0xbb93,2024-08-01,0,0.06780167,0,2024-08
CUS_0x6a1d_2024_08_01,CUS_0x6a1d,2024-08-01,1,0.78440475,1,2024-08
CUS_0x2a46_2024_08_01,CUS_0x2a46,2024-08-01,0,0.72752166,1,2024-08
CUS_0x5f06_2024_08_01,CUS_0x5f06,2024-08-01,1,0.74636215,1,2024-08
CUS_0x35e4_2024_08_01,CUS_0x35e4,2024-08-01,1,0.8251453,1,2024-08
CUS_0x568_2024_08_01,CUS_0x568,2024-08-01,1,0.22755583,0,2024-08
CUS_0xa0be_2024_08_01,CUS_0xa0be,2024-08-01,0,0.71557164,1,2024-08
CUS_0x4c3e_2024_08_01,CUS_0x4c3e,2024-08-01,0,0.25234643,0,2024-08
CUS_0x7270_2024_08_01,CUS_0x7270,2024-08-01,0,0.28997347,0,2024-08
CUS_0x4d0_2024_08_01,CUS_0x4d0,2024-08-01,0,0.75391245,1,2024-08
CUS_0x6075_2024_08_01,CUS_0x6075,2024-08-01,0,0.22169699,0,2024-08
CUS_0x39b2_2024_08_01,CUS_0x39b2,2024-08-01,1,0.51146865,1,2024-08
CUS_0x39bf_2024_08_01,CUS_0x39bf,2024-08-01,1,0.7209703,1,2024-08
CUS_0xa116_2024_08_01,CUS_0xa116,2024-08-01,0,0.71527445,1,2024-08
CUS_0x564a_2024_08_01,CUS_0x564a,2024-08-01,1,0.8019446,1,2024-08
CUS_0x7f3d_2024_08_01,CUS_0x7f3d,2024-08-01,0,0.3477835,0,2024-08
CUS_0x2527_2024_08_01,CUS_0x2527,2024-08-01,0,0.7383761,1,2024-08
CUS_0x3069_2024_08_01,CUS_0x3069,2024-08-01,0,0.26240847,0,2024-08
CUS_0x84be_2024_08_01,CUS_0x84be,2024-08-01,0,0.25619498,0,2024-08
CUS_0x29bf_2024_08_01,CUS_0x29bf,2024-08-01,0,0.3531305,0,2024-08
CUS_0x7f32_2024_08_01,CUS_0x7f32,2024-08-01,1,0.34609565,0,2024-08
CUS_0x1a57_2024_08_01,CUS_0x1a57,2024-08-01,1,0.34564495,0,2024-08
CUS_0xae4_2024_08_01,CUS_0xae4,2024-08-01,1,0.37868777,0,2024-08
CUS_0xb80a_2024_08_01,CUS_0xb80a,2024-08-01,0,0.73183167,1,2024-08
CUS_0xae4b_2024_08_01,CUS_0xae4b,2024-08-01,0,0.31704748,0,2024-08
CUS_0xc3a6_2024_08_01,CUS_0xc3a6,2024-08-01,0,0.3178848,0,2024-08
CUS_0x2a45_2024_08_01,CUS_0x2a45,2024-08-01,0,0.4163385,0,2024-08
CUS_0x1a96_2024_08_01,CUS_0x1a96,2024-08-01,0,0.2563112,0,2024-08
CUS_0x396e_2024_08_01,CUS_0x396e,2024-08-01,0,0.3208495,0,2024-08
CUS_0x393f_2024_08_01,CUS_0x393f,2024-08-01,1,0.8095372,1,2024-08
CUS_0x2562_2024_08_01,CUS_0x2562,2024-08-01,1,0.25558427,0,2024-08
CUS_0x6359_2024_08_01,CUS_0x6359,2024-08-01,0,0.28220686,0,2024-08
CUS_0x5640_2024_08_01,CUS_0x5640,2024-08-01,0,0.7088135,1,2024-08
CUS_0x84d0_2024_08_01,CUS_0x84d0,2024-08-01,1,0.74713516,1,2024-08
CUS_0x5627_2024_08_01,CUS_0x5627,2024-08-01,0,0.2403582,0,2024-08
CUS_0x708e_2024_08_01,CUS_0x708e,2024-08-01,1,0.37271416,0,2024-08
CUS_0x1ad3_2024_08_01,CUS_0x1ad3,2024-08-01,0,0.62986463,1,2024-08
CUS_0x8e6e_2024_08_01,CUS_0x8e6e,2024-08-01,0,0.32468373,0,2024-08
CUS_0xc429_2024_08_01,CUS_0xc429,2024-08-01,0,0.7684827,1,2024-08
CUS_0x560d_2024_08_01,CUS_0x560d,2024-08-01,0,0.2944625,0,2024-08
CUS_0x7d6c_2024_08_01,CUS_0x7d6c,2024-08-01,0,0.27289155,0,2024-08
CUS_0x4bb_2024_08_01,CUS_0x4bb,2024-08-01,0,0.6978695,1,2024-08
CUS_0x55fb_2024_08_01,CUS_0x55fb,2024-08-01,1,0.7809465,1,2024-08
CUS_0xb37c_2024_08_01,CUS_0xb37c,2024-08-01,0,0.24967413,0,2024-08
CUS_0x4b11_2024_08_01,CUS_0x4b11,2024-08-01,1,0.8010939,1,2024-08
CUS_0x55e3_2024_08_01,CUS_0x55e3,2024-08-01,1,0.44427496,0,2024-08
CUS_0xc41f_2024_08_01,CUS_0xc41f,2024-08-01,0,0.31126454,0,2024-08
CUS_0xbbc6_2024_08_01,CUS_0xbbc6,2024-08-01,0,0.2626485,0,2024-08
CUS_0xadcf_2024_08_01,CUS_0xadcf,2024-08-01,1,0.74074244,1,2024-08
CUS_0xb41b_2024_08_01,CUS_0xb41b,2024-08-01,0,0.31559154,0,2024-08
CUS_0x2a8f_2024_08_01,CUS_0x2a8f,2024-08-01,0,0.76838994,1,2024-08
CUS_0x2516_2024_08_01,CUS_0x2516,2024-08-01,0,0.23625505,0,2024-08
CUS_0x9207_2024_08_01,CUS_0x9207,2024-08-01,0,0.28366956,0,2024-08
CUS_0xb38a_2024_08_01,CUS_0xb38a,2024-08-01,0,0.036832638,0,2024-08
CUS_0x919a_2024_08_01,CUS_0x919a,2024-08-01,1,0.35774004,0,2024-08
CUS_0x5682_2024_08_01,CUS_0x5682,2024-08-01,0,0.77860105,1,2024-08
CUS_0x7f43_2024_08_01,CUS_0x7f43,2024-08-01,1,0.76702553,1,2024-08
CUS_0x6dc3_2024_08_01,CUS_0x6dc3,2024-08-01,0,0.24833108,0,2024-08
CUS_0x890_2024_08_01,CUS_0x890,2024-08-01,1,0.6832125,1,2024-08
CUS_0x6339_2024_08_01,CUS_0x6339,2024-08-01,0,0.3247674,0,2024-08
CUS_0xa04b_2024_08_01,CUS_0xa04b,2024-08-01,0,0.37052622,0,2024-08
CUS_0x147a_2024_08_01,CUS_0x147a,2024-08-01,0,0.3954825,0,2024-08
CUS_0x9796_2024_08_01,CUS_0x9796,2024-08-01,0,0.3286594,0,2024-08
CUS_0xc390_2024_08_01,CUS_0xc390,2024-08-01,0,0.31479868,0,2024-08
CUS_0xc3f2_2024_08_01,CUS_0xc3f2,2024-08-01,0,0.677045,1,2024-08
CUS_0x5569_2024_08_01,CUS_0x5569,2024-08-01,0,0.3341995,0,2024-08
CUS_0x49d3_2024_08_01,CUS_0x49d3,2024-08-01,0,0.3098431,0,2024-08
CUS_0x922d_2024_08_01,CUS_0x922d,2024-08-01,0,0.24430509,0,2024-08
CUS_0x5ec6_2024_08_01,CUS_0x5ec6,2024-08-01,0,0.27947074,0,2024-08
CUS_0x4c64_2024_08_01,CUS_0x4c64,2024-08-01,0,0.24395862,0,2024-08
CUS_0x6a86_2024_08_01,CUS_0x6a86,2024-08-01,0,0.2525671,0,2024-08
CUS_0xa1a2_2024_08_01,CUS_0xa1a2,2024-08-01,1,0.81059134,1,2024-08
CUS_0x9f8e_2024_08_01,CUS_0x9f8e,2024-08-01,1,0.76513714,1,2024-08
CUS_0x1a06_2024_08_01,CUS_0x1a06,2024-08-01,0,0.4235544,0,2024-08
CUS_0x9f55_2024_08_01,CUS_0x9f55,2024-08-01,0,0.3473649,0,2024-08
CUS_0x6d7e_2024_08_01,CUS_0x6d7e,2024-08-01,0,0.7891522,1,2024-08
CUS_0x9209_2024_08_01,CUS_0x9209,2024-08-01,1,0.68937945,1,2024-08
CUS_0xb3e3_2024_08_01,CUS_0xb3e3,2024-08-01,0,0.42824706,0,2024-08
CUS_0x641a_2024_08_01,CUS_0x641a,2024-08-01,0,0.38482618,0,2024-08
CUS_0x13ce_2024_08_01,CUS_0x13ce,2024-08-01,0,0.28054458,0,2024-08
CUS_0x88f4_2024_08_01,CUS_0x88f4,2024-08-01,0,0.75365674,1,2024-08
CUS_0x1a3b_2024_08_01,CUS_0x1a3b,2024-08-01,0,0.32651335,0,2024-08
CUS_0x4a23_2024_08_01,CUS_0x4a23,2024-08-01,0,0.25846168,0,2024-08
CUS_0x3a3a_2024_08_01,CUS_0x3a3a,2024-08-01,0,0.22316362,0,2024-08
CUS_0x2a8c_2024_08_01,CUS_0x2a8c,2024-08-01,0,0.7930545,1,2024-08
CUS_0xae96_2024_08_01,CUS_0xae96,2024-08-01,0,0.72884685,1,2024-08
