loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0xa16e_2024_07_01,CUS_0xa16e,2024-07-01,1,0.7556098837825951,1,2024-07
CUS_0x49b9_2024_07_01,CUS_0x49b9,2024-07-01,0,0.7302135296678495,1,2024-07
CUS_0x7f72_2024_07_01,CUS_0x7f72,2024-07-01,0,0.18985014148545823,0,2024-07
CUS_0x3d6d_2024_07_01,CUS_0x3d6d,2024-07-01,0,0.23461713447697802,0,2024-07
CUS_0x251e_2024_07_01,CUS_0x251e,2024-07-01,1,0.2820566716362297,0,2024-07
CUS_0x4863_2024_07_01,CUS_0x4863,2024-07-01,0,0.2261258024714808,0,2024-07
CUS_0x47af_2024_07_01,CUS_0x47af,2024-07-01,0,0.38352694129774345,0,2024-07
CUS_0x8271_2024_07_01,CUS_0x8271,2024-07-01,0,0.25746265256845857,0,2024-07
CUS_0xc19f_2024_07_01,CUS_0xc19f,2024-07-01,0,0.7878279723280921,1,2024-07
CUS_0x6962_2024_07_01,CUS_0x6962,2024-07-01,0,0.2890297431558564,0,2024-07
CUS_0x6960_2024_07_01,CUS_0x6960,2024-07-01,0,0.2966936995908377,0,2024-07
CUS_0xac0b_2024_07_01,CUS_0xac0b,2024-07-01,0,0.25137838864616435,0,2024-07
CUS_0x8d0b_2024_07_01,CUS_0x8d0b,2024-07-01,1,0.2835028772297653,0,2024-07
CUS_0xa3b5_2024_07_01,CUS_0xa3b5,2024-07-01,0,0.27235947716903103,0,2024-07
CUS_0x4768_2024_07_01,CUS_0x4768,2024-07-01,0,0.41022216757984314,0,2024-07
CUS_0x6951_2024_07_01,CUS_0x6951,2024-07-01,0,0.7455722914391993,1,2024-07
CUS_0x3cfe_2024_07_01,CUS_0x3cfe,2024-07-01,0,0.28040545961856256,0,2024-07
CUS_0x3d0e_2024_07_01,CUS_0x3d0e,2024-07-01,0,0.3218665169624263,0,2024-07
CUS_0x8d01_2024_07_01,CUS_0x8d01,2024-07-01,0,0.2869077427478472,0,2024-07
CUS_0x4716_2024_07_01,CUS_0x4716,2024-07-01,0,0.47784978585307014,0,2024-07
CUS_0x1e8d_2024_07_01,CUS_0x1e8d,2024-07-01,0,0.28991915443057636,0,2024-07
CUS_0xc21e_2024_07_01,CUS_0xc21e,2024-07-01,0,0.3009211585474755,0,2024-07
CUS_0x6568_2024_07_01,CUS_0x6568,2024-07-01,0,0.41820427970399743,0,2024-07
CUS_0x3d44_2024_07_01,CUS_0x3d44,2024-07-01,0,0.3045166778848768,0,2024-07
CUS_0x46dd_2024_07_01,CUS_0x46dd,2024-07-01,0,0.33124199106861907,0,2024-07
CUS_0x6572_2024_07_01,CUS_0x6572,2024-07-01,0,0.3710714864136773,0,2024-07
CUS_0x1dbb_2024_07_01,CUS_0x1dbb,2024-07-01,1,0.7395254274948498,1,2024-07
CUS_0x248e_2024_07_01,CUS_0x248e,2024-07-01,0,0.2869931743355937,0,2024-07
CUS_0xbc99_2024_07_01,CUS_0xbc99,2024-07-01,0,0.7328929039535386,1,2024-07
CUS_0x47e5_2024_07_01,CUS_0x47e5,2024-07-01,0,0.2758739299543037,0,2024-07
CUS_0xc211_2024_07_01,CUS_0xc211,2024-07-01,0,0.4362920628849313,0,2024-07
CUS_0x1cd5_2024_07_01,CUS_0x1cd5,2024-07-01,0,0.2951686820397913,0,2024-07
CUS_0xbc2b_2024_07_01,CUS_0xbc2b,2024-07-01,0,0.29218673077164536,0,2024-07
CUS_0xbc3a_2024_07_01,CUS_0xbc3a,2024-07-01,1,0.7345030381707598,1,2024-07
CUS_0x8d4f_2024_07_01,CUS_0x8d4f,2024-07-01,1,0.7418672085718049,1,2024-07
CUS_0xc1f0_2024_07_01,CUS_0xc1f0,2024-07-01,0,0.4404311790822419,0,2024-07
CUS_0x1dd3_2024_07_01,CUS_0x1dd3,2024-07-01,0,0.41123495378137626,0,2024-07
CUS_0xa2b8_2024_07_01,CUS_0xa2b8,2024-07-01,0,0.29612487410044763,0,2024-07
CUS_0x7745_2024_07_01,CUS_0x7745,2024-07-01,1,0.37093758509426006,0,2024-07
CUS_0x82b_2024_07_01,CUS_0x82b,2024-07-01,0,0.7372565306299166,1,2024-07
CUS_0xc1e9_2024_07_01,CUS_0xc1e9,2024-07-01,0,0.7356998611146912,1,2024-07
CUS_0x7067_2024_07_01,CUS_0x7067,2024-07-01,0,0.2347791819187491,0,2024-07
CUS_0xc1db_2024_07_01,CUS_0xc1db,2024-07-01,0,0.5931568804802814,1,2024-07
CUS_0x4829_2024_07_01,CUS_0x4829,2024-07-01,0,0.31749839013394776,0,2024-07
CUS_0x64c6_2024_07_01,CUS_0x64c6,2024-07-01,0,0.25906218473421255,0,2024-07
CUS_0x4824_2024_07_01,CUS_0x4824,2024-07-01,1,0.49052222891945263,0,2024-07
CUS_0xc1d9_2024_07_01,CUS_0xc1d9,2024-07-01,0,0.313967521500145,0,2024-07
CUS_0xbc5f_2024_07_01,CUS_0xbc5f,2024-07-01,0,0.4071844561600845,0,2024-07
CUS_0x82a3_2024_07_01,CUS_0x82a3,2024-07-01,1,0.7528041699561899,1,2024-07
CUS_0xbc74_2024_07_01,CUS_0xbc74,2024-07-01,1,0.7596546174944748,1,2024-07
CUS_0x47e8_2024_07_01,CUS_0x47e8,2024-07-01,1,0.3225893670162822,0,2024-07
CUS_0xa340_2024_07_01,CUS_0xa340,2024-07-01,0,0.32226147784655584,0,2024-07
CUS_0x8785_2024_07_01,CUS_0x8785,2024-07-01,0,0.4123412812611065,0,2024-07
CUS_0x8188_2024_07_01,CUS_0x8188,2024-07-01,0,0.4157495765404226,0,2024-07
CUS_0x733c_2024_07_01,CUS_0x733c,2024-07-01,1,0.5929711434932792,1,2024-07
CUS_0x2c40_2024_07_01,CUS_0x2c40,2024-07-01,0,0.4141079960922247,0,2024-07
CUS_0x9a3b_2024_07_01,CUS_0x9a3b,2024-07-01,0,0.2767006064346663,0,2024-07
CUS_0x96fa_2024_07_01,CUS_0x96fa,2024-07-01,0,0.20766012948082602,0,2024-07
CUS_0x3175_2024_07_01,CUS_0x3175,2024-07-01,0,0.7595205324485426,1,2024-07
CUS_0x32be_2024_07_01,CUS_0x32be,2024-07-01,0,0.3402755138372865,0,2024-07
CUS_0x6d85_2024_07_01,CUS_0x6d85,2024-07-01,0,0.7545034881733816,1,2024-07
CUS_0xb385_2024_07_01,CUS_0xb385,2024-07-01,1,0.7227150542185365,1,2024-07
CUS_0x1595_2024_07_01,CUS_0x1595,2024-07-01,0,0.33980812727219123,0,2024-07
CUS_0xb59c_2024_07_01,CUS_0xb59c,2024-07-01,0,0.2868866983690152,0,2024-07
CUS_0x7a15_2024_07_01,CUS_0x7a15,2024-07-01,0,0.7092492107956241,1,2024-07
CUS_0x6fb9_2024_07_01,CUS_0x6fb9,2024-07-01,1,0.7338676860886875,1,2024-07
CUS_0x5d9e_2024_07_01,CUS_0x5d9e,2024-07-01,0,0.33983928707260114,0,2024-07
CUS_0x1c82_2024_07_01,CUS_0x1c82,2024-07-01,0,0.29578549748417754,0,2024-07
CUS_0x2c31_2024_07_01,CUS_0x2c31,2024-07-01,0,0.2787473677957254,0,2024-07
CUS_0xc146_2024_07_01,CUS_0xc146,2024-07-01,0,0.3201357575986927,0,2024-07
CUS_0x5ea2_2024_07_01,CUS_0x5ea2,2024-07-01,0,0.38975809470638056,0,2024-07
CUS_0x7d87_2024_07_01,CUS_0x7d87,2024-07-01,0,0.4498826224609158,0,2024-07
CUS_0x583b_2024_07_01,CUS_0x583b,2024-07-01,0,0.28005513469503895,0,2024-07
CUS_0xc80_2024_07_01,CUS_0xc80,2024-07-01,0,0.38425405958547154,0,2024-07
CUS_0x5923_2024_07_01,CUS_0x5923,2024-07-01,0,0.31798929793360153,0,2024-07
CUS_0x5641_2024_07_01,CUS_0x5641,2024-07-01,0,0.39125754214550557,0,2024-07
CUS_0x14ec_2024_07_01,CUS_0x14ec,2024-07-01,1,0.3659711459317578,0,2024-07
CUS_0x584e_2024_07_01,CUS_0x584e,2024-07-01,0,0.47798882651153163,0,2024-07
CUS_0x9664_2024_07_01,CUS_0x9664,2024-07-01,1,0.6672358062517145,1,2024-07
CUS_0x2df7_2024_07_01,CUS_0x2df7,2024-07-01,0,0.3333686989719296,0,2024-07
CUS_0x6073_2024_07_01,CUS_0x6073,2024-07-01,0,0.4634239477422727,0,2024-07
CUS_0x5d87_2024_07_01,CUS_0x5d87,2024-07-01,1,0.6582515195415559,1,2024-07
CUS_0xb85a_2024_07_01,CUS_0xb85a,2024-07-01,1,0.4097770074192549,0,2024-07
CUS_0x90e_2024_07_01,CUS_0x90e,2024-07-01,1,0.36893777936675975,0,2024-07
CUS_0xb397_2024_07_01,CUS_0xb397,2024-07-01,0,0.31323805959984485,0,2024-07
CUS_0x7d96_2024_07_01,CUS_0x7d96,2024-07-01,1,0.7780740832452151,1,2024-07
CUS_0x2e0c_2024_07_01,CUS_0x2e0c,2024-07-01,0,0.7346261010650796,1,2024-07
CUS_0x96e5_2024_07_01,CUS_0x96e5,2024-07-01,0,0.7130464518009602,1,2024-07
CUS_0x2ad8_2024_07_01,CUS_0x2ad8,2024-07-01,0,0.40940905098026387,0,2024-07
CUS_0x7dcd_2024_07_01,CUS_0x7dcd,2024-07-01,0,0.31917121058582726,0,2024-07
CUS_0x5b65_2024_07_01,CUS_0x5b65,2024-07-01,0,0.2923988274743797,0,2024-07
CUS_0x7b94_2024_07_01,CUS_0x7b94,2024-07-01,0,0.32048071311457227,0,2024-07
CUS_0x2e9b_2024_07_01,CUS_0x2e9b,2024-07-01,1,0.7449624078855106,1,2024-07
CUS_0x7dc6_2024_07_01,CUS_0x7dc6,2024-07-01,0,0.29576860788322445,0,2024-07
CUS_0x2c42_2024_07_01,CUS_0x2c42,2024-07-01,0,0.3228264722899154,0,2024-07
CUS_0x84d1_2024_07_01,CUS_0x84d1,2024-07-01,0,0.7027590308782385,1,2024-07
CUS_0x5d95_2024_07_01,CUS_0x5d95,2024-07-01,1,0.7119008662756017,1,2024-07
CUS_0x56d6_2024_07_01,CUS_0x56d6,2024-07-01,0,0.46072700252507115,0,2024-07
CUS_0x7b8c_2024_07_01,CUS_0x7b8c,2024-07-01,0,0.2822491114222116,0,2024-07
CUS_0xbc50_2024_07_01,CUS_0xbc50,2024-07-01,0,0.29751327431342756,0,2024-07
CUS_0x9318_2024_07_01,CUS_0x9318,2024-07-01,1,0.7728097713693218,1,2024-07
CUS_0x8617_2024_07_01,CUS_0x8617,2024-07-01,1,0.3301870512048813,0,2024-07
CUS_0xd3a_2024_07_01,CUS_0xd3a,2024-07-01,1,0.44664538284729377,0,2024-07
CUS_0x6d43_2024_07_01,CUS_0x6d43,2024-07-01,1,0.7481564792001966,1,2024-07
CUS_0x5ddd_2024_07_01,CUS_0x5ddd,2024-07-01,0,0.7254666966807812,1,2024-07
CUS_0x5487_2024_07_01,CUS_0x5487,2024-07-01,0,0.2771989366326118,0,2024-07
CUS_0x5a5e_2024_07_01,CUS_0x5a5e,2024-07-01,1,0.36698670234735054,0,2024-07
CUS_0x30f0_2024_07_01,CUS_0x30f0,2024-07-01,1,0.2812374788628072,0,2024-07
CUS_0x861c_2024_07_01,CUS_0x861c,2024-07-01,0,0.7153751995622725,1,2024-07
CUS_0x2f7a_2024_07_01,CUS_0x2f7a,2024-07-01,0,0.38989694861653834,0,2024-07
CUS_0x7025_2024_07_01,CUS_0x7025,2024-07-01,1,0.6838258078746844,1,2024-07
CUS_0x5a72_2024_07_01,CUS_0x5a72,2024-07-01,1,0.4772969668685457,0,2024-07
CUS_0x92fc_2024_07_01,CUS_0x92fc,2024-07-01,0,0.26647763976084893,0,2024-07
CUS_0x544_2024_07_01,CUS_0x544,2024-07-01,0,0.2861182240367806,0,2024-07
CUS_0x58f4_2024_07_01,CUS_0x58f4,2024-07-01,1,0.3394019484766706,0,2024-07
CUS_0x5480_2024_07_01,CUS_0x5480,2024-07-01,0,0.25829701667431665,0,2024-07
CUS_0x98e6_2024_07_01,CUS_0x98e6,2024-07-01,0,0.32786977889381674,0,2024-07
CUS_0xc737_2024_07_01,CUS_0xc737,2024-07-01,0,0.24324874779917013,0,2024-07
CUS_0x95a3_2024_07_01,CUS_0x95a3,2024-07-01,1,0.6684141276239596,1,2024-07
CUS_0x98f1_2024_07_01,CUS_0x98f1,2024-07-01,1,0.5260405114814024,1,2024-07
CUS_0x5ff8_2024_07_01,CUS_0x5ff8,2024-07-01,0,0.40067387748065453,0,2024-07
CUS_0x5478_2024_07_01,CUS_0x5478,2024-07-01,1,0.3454389922898885,0,2024-07
CUS_0x2e5f_2024_07_01,CUS_0x2e5f,2024-07-01,1,0.4567239415100528,0,2024-07
CUS_0x2f6c_2024_07_01,CUS_0x2f6c,2024-07-01,0,0.3078747917941825,0,2024-07
CUS_0x5816_2024_07_01,CUS_0x5816,2024-07-01,0,0.566340840346546,1,2024-07
CUS_0xb369_2024_07_01,CUS_0xb369,2024-07-01,0,0.2930757410946325,0,2024-07
CUS_0x7daf_2024_07_01,CUS_0x7daf,2024-07-01,0,0.34379869520752654,0,2024-07
CUS_0x6030_2024_07_01,CUS_0x6030,2024-07-01,1,0.5239779790067056,1,2024-07
CUS_0xb7be_2024_07_01,CUS_0xb7be,2024-07-01,0,0.3657434138235367,0,2024-07
CUS_0x930d_2024_07_01,CUS_0x930d,2024-07-01,1,0.411821280610147,0,2024-07
CUS_0x144f_2024_07_01,CUS_0x144f,2024-07-01,1,0.722445700236215,1,2024-07
CUS_0x7ca7_2024_07_01,CUS_0x7ca7,2024-07-01,0,0.29546907672606054,0,2024-07
CUS_0x3124_2024_07_01,CUS_0x3124,2024-07-01,0,0.3075671442306548,0,2024-07
CUS_0x930a_2024_07_01,CUS_0x930a,2024-07-01,0,0.2783524349379769,0,2024-07
CUS_0x2a85_2024_07_01,CUS_0x2a85,2024-07-01,1,0.7205452595112443,1,2024-07
CUS_0x996f_2024_07_01,CUS_0x996f,2024-07-01,1,0.3515950435709473,0,2024-07
CUS_0x5ae_2024_07_01,CUS_0x5ae,2024-07-01,0,0.6698903146365334,1,2024-07
CUS_0x9987_2024_07_01,CUS_0x9987,2024-07-01,1,0.5821366319785356,1,2024-07
CUS_0x8484_2024_07_01,CUS_0x8484,2024-07-01,0,0.4089550653083768,0,2024-07
CUS_0x30de_2024_07_01,CUS_0x30de,2024-07-01,0,0.7263828610960308,1,2024-07
CUS_0x30e3_2024_07_01,CUS_0x30e3,2024-07-01,1,0.7340952742837576,1,2024-07
CUS_0x98b3_2024_07_01,CUS_0x98b3,2024-07-01,0,0.550841514423816,1,2024-07
CUS_0x2e96_2024_07_01,CUS_0x2e96,2024-07-01,0,0.3398923446801472,0,2024-07
CUS_0x99d4_2024_07_01,CUS_0x99d4,2024-07-01,1,0.40590779529224824,0,2024-07
CUS_0x5a54_2024_07_01,CUS_0x5a54,2024-07-01,1,0.7456432113711997,1,2024-07
CUS_0xb2b6_2024_07_01,CUS_0xb2b6,2024-07-01,1,0.2699651524517359,0,2024-07
CUS_0x3240_2024_07_01,CUS_0x3240,2024-07-01,0,0.23270496468400342,0,2024-07
CUS_0x6d2c_2024_07_01,CUS_0x6d2c,2024-07-01,1,0.47441220793043104,0,2024-07
CUS_0xb6ef_2024_07_01,CUS_0xb6ef,2024-07-01,0,0.5503815665218466,1,2024-07
CUS_0x7d62_2024_07_01,CUS_0x7d62,2024-07-01,0,0.37383402042142094,0,2024-07
CUS_0x930c_2024_07_01,CUS_0x930c,2024-07-01,0,0.712747657074442,1,2024-07
CUS_0xb3fe_2024_07_01,CUS_0xb3fe,2024-07-01,1,0.5088734358995564,1,2024-07
CUS_0x2cd4_2024_07_01,CUS_0x2cd4,2024-07-01,1,0.6164942479367334,1,2024-07
CUS_0xc662_2024_07_01,CUS_0xc662,2024-07-01,0,0.4065997112527041,0,2024-07
CUS_0x5e1a_2024_07_01,CUS_0x5e1a,2024-07-01,1,0.41086802030417247,0,2024-07
CUS_0x5735_2024_07_01,CUS_0x5735,2024-07-01,0,0.28190744959748504,0,2024-07
CUS_0x92aa_2024_07_01,CUS_0x92aa,2024-07-01,1,0.28512822708777713,0,2024-07
CUS_0xb627_2024_07_01,CUS_0xb627,2024-07-01,0,0.41904893547020416,0,2024-07
CUS_0xdc1_2024_07_01,CUS_0xdc1,2024-07-01,0,0.25618790486505494,0,2024-07
CUS_0x571f_2024_07_01,CUS_0x571f,2024-07-01,0,0.2843491223910052,0,2024-07
CUS_0x2d83_2024_07_01,CUS_0x2d83,2024-07-01,0,0.7496132732064817,1,2024-07
CUS_0x5bf5_2024_07_01,CUS_0x5bf5,2024-07-01,1,0.38310483368059906,0,2024-07
CUS_0x335f_2024_07_01,CUS_0x335f,2024-07-01,0,0.3770181031763569,0,2024-07
CUS_0xdcd_2024_07_01,CUS_0xdcd,2024-07-01,0,0.7313848286098112,1,2024-07
CUS_0x3139_2024_07_01,CUS_0x3139,2024-07-01,0,0.542607034183128,1,2024-07
CUS_0xb8a3_2024_07_01,CUS_0xb8a3,2024-07-01,0,0.5839376341717865,1,2024-07
CUS_0x855f_2024_07_01,CUS_0x855f,2024-07-01,1,0.3184982145914874,0,2024-07
CUS_0x2bce_2024_07_01,CUS_0x2bce,2024-07-01,1,0.6207739060622125,1,2024-07
CUS_0x86bc_2024_07_01,CUS_0x86bc,2024-07-01,0,0.30017919338882787,0,2024-07
CUS_0x2eb3_2024_07_01,CUS_0x2eb3,2024-07-01,0,0.4461324502623281,0,2024-07
CUS_0x7c33_2024_07_01,CUS_0x7c33,2024-07-01,0,0.26320025302316447,0,2024-07
CUS_0x9ae1_2024_07_01,CUS_0x9ae1,2024-07-01,1,0.720001680912864,1,2024-07
CUS_0x5c40_2024_07_01,CUS_0x5c40,2024-07-01,0,0.4197132684873358,0,2024-07
CUS_0x9226_2024_07_01,CUS_0x9226,2024-07-01,1,0.5727874139251137,1,2024-07
CUS_0xb86e_2024_07_01,CUS_0xb86e,2024-07-01,1,0.7696281001045804,1,2024-07
CUS_0x9793_2024_07_01,CUS_0x9793,2024-07-01,1,0.6938825948655791,1,2024-07
CUS_0x2abb_2024_07_01,CUS_0x2abb,2024-07-01,0,0.657799267408335,1,2024-07
CUS_0x9235_2024_07_01,CUS_0x9235,2024-07-01,0,0.3240796626754002,0,2024-07
CUS_0x2d37_2024_07_01,CUS_0x2d37,2024-07-01,1,0.44164760645103396,0,2024-07
CUS_0xb8eb_2024_07_01,CUS_0xb8eb,2024-07-01,1,0.7301483416724994,1,2024-07
CUS_0x2fd7_2024_07_01,CUS_0x2fd7,2024-07-01,0,0.7457549207896491,1,2024-07
CUS_0x13b8_2024_07_01,CUS_0x13b8,2024-07-01,0,0.2932105970377358,0,2024-07
CUS_0x939_2024_07_01,CUS_0x939,2024-07-01,0,0.7262162393838948,1,2024-07
CUS_0x85a2_2024_07_01,CUS_0x85a2,2024-07-01,1,0.7213323689169535,1,2024-07
CUS_0x5789_2024_07_01,CUS_0x5789,2024-07-01,0,0.35763849459476865,0,2024-07
CUS_0xb678_2024_07_01,CUS_0xb678,2024-07-01,0,0.48662941685733874,0,2024-07
CUS_0x7b2b_2024_07_01,CUS_0x7b2b,2024-07-01,1,0.7191062202491105,1,2024-07
CUS_0x553_2024_07_01,CUS_0x553,2024-07-01,0,0.6901125177636517,1,2024-07
CUS_0x2ff8_2024_07_01,CUS_0x2ff8,2024-07-01,0,0.32860172990729347,0,2024-07
CUS_0x5756_2024_07_01,CUS_0x5756,2024-07-01,0,0.4013077114808244,0,2024-07
CUS_0x2a9f_2024_07_01,CUS_0x2a9f,2024-07-01,1,0.751787147185912,1,2024-07
CUS_0x92b9_2024_07_01,CUS_0x92b9,2024-07-01,1,0.7103049101561054,1,2024-07
CUS_0x52b1_2024_07_01,CUS_0x52b1,2024-07-01,0,0.27175516863753535,0,2024-07
CUS_0x6d71_2024_07_01,CUS_0x6d71,2024-07-01,1,0.29166090617960355,0,2024-07
CUS_0x9962_2024_07_01,CUS_0x9962,2024-07-01,0,0.2209210662896007,0,2024-07
CUS_0x13b5_2024_07_01,CUS_0x13b5,2024-07-01,0,0.3947890098588497,0,2024-07
CUS_0xc6c2_2024_07_01,CUS_0xc6c2,2024-07-01,0,0.7304638796472995,1,2024-07
CUS_0x609d_2024_07_01,CUS_0x609d,2024-07-01,0,0.7312226431654604,1,2024-07
CUS_0x5e30_2024_07_01,CUS_0x5e30,2024-07-01,1,0.34144349296103765,0,2024-07
CUS_0xb86b_2024_07_01,CUS_0xb86b,2024-07-01,0,0.3535272268528257,0,2024-07
CUS_0x6ef6_2024_07_01,CUS_0x6ef6,2024-07-01,0,0.18339903174801514,0,2024-07
CUS_0x5d75_2024_07_01,CUS_0x5d75,2024-07-01,0,0.2020233158290498,0,2024-07
CUS_0x1108_2024_07_01,CUS_0x1108,2024-07-01,1,0.2958155538895009,0,2024-07
CUS_0xb6b9_2024_07_01,CUS_0xb6b9,2024-07-01,0,0.19192582338876593,0,2024-07
CUS_0xb6d_2024_07_01,CUS_0xb6d,2024-07-01,0,0.714399446371029,1,2024-07
CUS_0x5eee_2024_07_01,CUS_0x5eee,2024-07-01,1,0.6887705994392356,1,2024-07
CUS_0x9a95_2024_07_01,CUS_0x9a95,2024-07-01,1,0.7050042643833618,1,2024-07
CUS_0x15ec_2024_07_01,CUS_0x15ec,2024-07-01,0,0.26377607810952475,0,2024-07
CUS_0x845d_2024_07_01,CUS_0x845d,2024-07-01,1,0.3485179157503181,0,2024-07
CUS_0x2c4f_2024_07_01,CUS_0x2c4f,2024-07-01,0,0.30667191658704457,0,2024-07
CUS_0x2c4c_2024_07_01,CUS_0x2c4c,2024-07-01,1,0.672318459928833,1,2024-07
CUS_0xb43_2024_07_01,CUS_0xb43,2024-07-01,1,0.7564460955862884,1,2024-07
CUS_0x7997_2024_07_01,CUS_0x7997,2024-07-01,1,0.7010710574603296,1,2024-07
CUS_0x924a_2024_07_01,CUS_0x924a,2024-07-01,0,0.7315381234530041,1,2024-07
CUS_0x2ac3_2024_07_01,CUS_0x2ac3,2024-07-01,0,0.2852639775562993,0,2024-07
CUS_0x7baa_2024_07_01,CUS_0x7baa,2024-07-01,0,0.2807040839757574,0,2024-07
CUS_0x56a4_2024_07_01,CUS_0x56a4,2024-07-01,0,0.7305701376157366,1,2024-07
CUS_0x531b_2024_07_01,CUS_0x531b,2024-07-01,0,0.28601137294106604,0,2024-07
CUS_0x86c0_2024_07_01,CUS_0x86c0,2024-07-01,1,0.7390779566610411,1,2024-07
CUS_0x56cf_2024_07_01,CUS_0x56cf,2024-07-01,0,0.3317594742720552,0,2024-07
CUS_0x84da_2024_07_01,CUS_0x84da,2024-07-01,0,0.2681354111689228,0,2024-07
CUS_0x90ca_2024_07_01,CUS_0x90ca,2024-07-01,0,0.2637431620906033,0,2024-07
CUS_0x335e_2024_07_01,CUS_0x335e,2024-07-01,1,0.294437270417394,0,2024-07
CUS_0x32fa_2024_07_01,CUS_0x32fa,2024-07-01,0,0.30180815349670315,0,2024-07
CUS_0x56e5_2024_07_01,CUS_0x56e5,2024-07-01,0,0.2690480772604306,0,2024-07
CUS_0x95c9_2024_07_01,CUS_0x95c9,2024-07-01,1,0.745459684888881,1,2024-07
CUS_0x6d5c_2024_07_01,CUS_0x6d5c,2024-07-01,0,0.32613913149579893,0,2024-07
CUS_0x7303_2024_07_01,CUS_0x7303,2024-07-01,0,0.6130328168180769,1,2024-07
CUS_0x9692_2024_08_01,CUS_0x9692,2024-08-01,0,0.3615666680324072,0,2024-08
CUS_0x3c97_2024_08_01,CUS_0x3c97,2024-08-01,0,0.4105471781455926,0,2024-08
CUS_0x8d0d_2024_08_01,CUS_0x8d0d,2024-08-01,0,0.29882300598502354,0,2024-08
CUS_0x477d_2024_08_01,CUS_0x477d,2024-08-01,0,0.5720187184033734,1,2024-08
CUS_0xa3f5_2024_08_01,CUS_0xa3f5,2024-08-01,0,0.26565550555021444,0,2024-08
CUS_0xb77f_2024_08_01,CUS_0xb77f,2024-08-01,1,0.7675730644239237,1,2024-08
CUS_0xbccc_2024_08_01,CUS_0xbccc,2024-08-01,1,0.6727154207122472,1,2024-08
CUS_0x241d_2024_08_01,CUS_0x241d,2024-08-01,1,0.4645663108469452,0,2024-08
CUS_0xa3ec_2024_08_01,CUS_0xa3ec,2024-08-01,0,0.34944231341148113,0,2024-08
CUS_0x46d1_2024_08_01,CUS_0x46d1,2024-08-01,0,0.33268732734206474,0,2024-08
CUS_0x5933_2024_08_01,CUS_0x5933,2024-08-01,0,0.2840487965053921,0,2024-08
CUS_0x8cfe_2024_08_01,CUS_0x8cfe,2024-08-01,0,0.7273148782265418,1,2024-08
CUS_0x2bf7_2024_08_01,CUS_0x2bf7,2024-08-01,0,0.29866639145088625,0,2024-08
CUS_0x693b_2024_08_01,CUS_0x693b,2024-08-01,0,0.2871286770625931,0,2024-08
CUS_0x2449_2024_08_01,CUS_0x2449,2024-08-01,1,0.2838593868842917,0,2024-08
CUS_0x2b7a_2024_08_01,CUS_0x2b7a,2024-08-01,1,0.45378705310620104,0,2024-08
CUS_0x5e1b_2024_08_01,CUS_0x5e1b,2024-08-01,0,0.3182283535322067,0,2024-08
CUS_0x5974_2024_08_01,CUS_0x5974,2024-08-01,1,0.7280436192931105,1,2024-08
CUS_0x1e3f_2024_08_01,CUS_0x1e3f,2024-08-01,0,0.3551355798023981,0,2024-08
CUS_0x89c2_2024_08_01,CUS_0x89c2,2024-08-01,0,0.33358094686740164,0,2024-08
CUS_0xabd6_2024_08_01,CUS_0xabd6,2024-08-01,0,0.7608634683247699,1,2024-08
CUS_0x1e16_2024_08_01,CUS_0x1e16,2024-08-01,0,0.22378926728700738,0,2024-08
CUS_0x242d_2024_08_01,CUS_0x242d,2024-08-01,0,0.3434309239759873,0,2024-08
CUS_0x6e81_2024_08_01,CUS_0x6e81,2024-08-01,1,0.7177013816604295,1,2024-08
CUS_0xa394_2024_08_01,CUS_0xa394,2024-08-01,0,0.2606796884506572,0,2024-08
CUS_0xa401_2024_08_01,CUS_0xa401,2024-08-01,0,0.34624532995626967,0,2024-08
CUS_0xa38e_2024_08_01,CUS_0xa38e,2024-08-01,1,0.26124034293060233,0,2024-08
CUS_0xb490_2024_08_01,CUS_0xb490,2024-08-01,1,0.4188224996356915,0,2024-08
CUS_0x1e62_2024_08_01,CUS_0x1e62,2024-08-01,0,0.25482446955696,0,2024-08
CUS_0xa40d_2024_08_01,CUS_0xa40d,2024-08-01,0,0.336011463724948,0,2024-08
CUS_0x6938_2024_08_01,CUS_0x6938,2024-08-01,1,0.28253143830973376,0,2024-08
CUS_0x1378_2024_08_01,CUS_0x1378,2024-08-01,1,0.6257724102721722,1,2024-08
CUS_0x7fb2_2024_08_01,CUS_0x7fb2,2024-08-01,0,0.39054422775800146,0,2024-08
CUS_0x82c2_2024_08_01,CUS_0x82c2,2024-08-01,1,0.2790194421331519,0,2024-08
CUS_0xb448_2024_08_01,CUS_0xb448,2024-08-01,1,0.4816967965983068,0,2024-08
CUS_0x5909_2024_08_01,CUS_0x5909,2024-08-01,0,0.3068115370511146,0,2024-08
CUS_0xa279_2024_08_01,CUS_0xa279,2024-08-01,0,0.4872809707616256,0,2024-08
CUS_0x8985_2024_08_01,CUS_0x8985,2024-08-01,1,0.7440828554059458,1,2024-08
CUS_0x2fc9_2024_08_01,CUS_0x2fc9,2024-08-01,0,0.3194360426688323,0,2024-08
CUS_0xa261_2024_08_01,CUS_0xa261,2024-08-01,0,0.3757650194596005,0,2024-08
CUS_0x24bc_2024_08_01,CUS_0x24bc,2024-08-01,0,0.24739622614549442,0,2024-08
CUS_0x3afb_2024_08_01,CUS_0x3afb,2024-08-01,0,0.3218940128266815,0,2024-08
